P3,S3,ocr-041,日=,0.581,"898,819,20,31","898,819;918,819;918,850;898,850",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,25.978,0.72,"890.49,939.26","h=0,v=0","890.49,939.26",0,0,"890.49,967;925.51,967;925.51,936;890.49,936","898,967;918,967;918,936;898,936",1.7509,1,0,0,0,0,0,C1
P3,S3,ocr-042,@~,0.608,"956,824,16,25","956,824;972,824;972,849;956,849",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,22.321,0.72,"949.88,939.78","h=0,v=0","949.88,939.78",0,0,"949.88,962;978.12,962;978.12,937;949.88,937","956,962;972,962;972,937;956,937",1.7645,1,0,0,1,0,0,C1
P3,S3,ocr-043,启动喷淋泵，联动控制不应受消防联动控制器处于自动或手动状态影响。,1,"1353,824,314,20","1353,824;1667,824;1667,844;1353,844",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.228,0.72,"1247.35,944.57","h=0,v=0","1247.35,944.57",0,0,"1247.35,962;1772.65,962;1772.65,942;1247.35,942","1353,962;1667,962;1667,942;1353,942",1.673,1,0,0,0,0,0,C1
P3,S3,ocr-044,申都设计集,0.857,"2212,848,197,26","2212,848;2409,848;2409,874;2212,874",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.472,1.2998,"2212,914.8","h=0,v=0","2212,914.8",0,0,"2212,938;2409,938;2409,912;2212,912","2212,938;2409,938;2409,912;2212,912",1,1,0,0,0,0,0,C1
P3,S3,ocr-045,4.2 预作用装置控制方式：当火灾报警系统接收到联动触发信号(即火灾确认信号，应采用二个独立的报警触发,0.99,"1353,849,492,20","1353,849;1845,849;1845,869;1353,869",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.706,0.72,"1207.63,920.25","h=0,v=0","1207.63,920.25",0,0,"1207.63,937;1990.37,937;1990.37,917;1207.63,917","1353,937;1845,937;1845,917;1353,917",1.5909,1,0,0,0,0,0,C1
P3,S3,ocr-046,SHENDU DESIGN GROUP,0.982,"2230,870,163,16","2230,870;2393,870;2393,886;2230,886",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"2211.31,900.21","h=0,v=0","2211.31,900.21",0,0,"2211.31,916;2411.69,916;2411.69,900;2211.31,900","2230,916;2393,916;2393,900;2230,900",1.2293,1,0,0,0,0,0,C1
P3,S3,ocr-047,装置报警信号的“与”逻辑组合/后，联动控制器发出联动控制信号，启动相应楼层的预作用装置的电磁阀，从而,0.998,"1353,875,492,20","1353,875;1845,875;1845,895;1353,895",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.228,0.72,"1198.74,893.57","h=0,v=0","1198.74,893.57",0,0,"1198.74,911;1999.26,911;1999.26,891;1198.74,891","1353,911;1845,911;1845,891;1353,891",1.6271,1,0,0,0,0,0,C1
P3,S3,ocr-048,直接启泵控制线 NH-KVV-4x2.5,0.982,"994,892,137,20","994,892;1131,892;1131,912;994,912",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.817,0.72,"933.27,876.07","h=0,v=0","933.27,876.07",0,0,"933.27,894;1191.73,894;1191.73,874;933.27,874","994,894;1131,894;1131,874;994,874",1.8866,1,0,0,1,0,0,C1
P3,S3,ocr-049,启动预作用装置。,1,"1353,900,80,21","1353,900;1433,900;1433,921;1353,921",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.265,0.72,"1326.5,867.57","h=0,v=0","1326.5,867.57",0,0,"1326.5,886;1459.5,886;1459.5,865;1326.5,865","1353,886;1433,886;1433,865;1353,865",1.6625,1,0,0,0,0,0,C1
P3,S3,ocr-050,火灾报警联动控制器,0.869,"411,914,66,20","411,914;477,914;477,934;411,934",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.679,0.72,"365.3,854.14","h=0,v=0","365.3,854.14",0,0,"365.3,872;522.7,872;522.7,852;365.3,852","411,872;477,872;477,852;411,852",2.3848,1,0,0,1,0,0,C1
P3,S3,ocr-051,引至消防泵房喷淋泵控制柜,0.967,"995,914,90,17","995,914;1085,914;1085,931;995,931",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"951.37,856.76","h=0,v=0","951.37,856.76",0,0,"951.37,872;1128.63,872;1128.63,855;951.37,855","995,872;1085,872;1085,855;995,855",1.9695,1,0,0,1,0,0,C1
P3,S3,ocr-052,4.3 上述设备的动作信号传输至消防报警主机，消防控制室可通过控制摸块编程，自动启动喷淋泵，并接收其,0.991,"1353,926,493,20","1353,926;1846,926;1846,946;1353,946",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.293,0.72,"1202.97,842.58","h=0,v=0","1202.97,842.58",0,0,"1202.97,860;1996.03,860;1996.03,840;1202.97,840","1353,860;1846,860;1846,840;1353,840",1.6086,1,0,0,0,0,0,C1
P3,S3,ocr-053,(此室外管线由甲方另行委托设计实施),0.956,"993,928,126,20","993,928;1119,928;1119,948;993,948",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.706,0.72,"918.69,841.25","h=0,v=0","918.69,841.25",0,0,"918.69,858;1193.31,858;1193.31,838;918.69,838","993,858;1119,858;1119,838;993,838",2.1795,1,0,0,1,0,0,C1
P3,S3,ocr-054,(投警、总线裂动),0.749,"418,930,51,18","418,930;469,930;469,948;418,948",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.29,0.72,"388.64,840.94","h=0,v=0","388.64,840.94",0,0,"388.64,856;498.36,856;498.36,838;388.64,838","418,856;469,856;469,838;418,838",2.1513,1,0,0,1,0,0,C1
P3,S3,ocr-055,项目名称,1,"2202,932,48,17","2202,932;2250,932;2250,949;2202,949",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"2198.87,838.76","h=0,v=0","2198.87,838.76",0,0,"2198.87,854;2253.13,854;2253.13,837;2198.87,837","2202,854;2250,854;2250,837;2202,837",1.1302,1,0,0,1,0,0,C1
P3,S3,ocr-056,Pnaject,0.582,"2208,945,36,14","2208,945;2244,945;2244,959;2208,959",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.064,0.72,"2203.51,830.38","h=0,v=0","2203.51,830.38",0,0,"2203.51,841;2248.49,841;2248.49,827;2203.51,827","2208,841;2244,841;2244,827;2208,827",1.2493,1,0,0,0,0,0,C1
P3,S3,ocr-057,反馈信号。,1,"1353,951,52,22","1353,951;1405,951;1405,973;1353,973",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.04,0.72,"1337.7,815.69","h=0,v=0","1337.7,815.69",0,0,"1337.7,835;1420.3,835;1420.3,813;1337.7,813","1353,835;1405,835;1405,813;1353,813",1.5886,1,0,0,0,0,0,C1
P3,S3,ocr-058,4.4 喷淋泵控制柜的启动、停止按钮用专用线路直接连接至消控室的手动控制盘，在消控室可以直接手动控制,0.986,"1353,977,493,20","1353,977;1846,977;1846,997;1353,997",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.293,0.72,"1196.53,791.58","h=0,v=0","1196.53,791.58",0,0,"1196.53,809;2002.47,809;2002.47,789;1196.53,789","1353,809;1846,809;1846,789;1353,789",1.6348,1,0,0,0,0,0,C1
P3,S3,ocr-059,喷淋泵的启动和停止。,0.999,"1353,1003,99,20","1353,1003;1452,1003;1452,1023;1353,1023",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.424,0.72,"1322.39,765.43","h=0,v=0","1322.39,765.43",0,0,"1322.39,783;1482.61,783;1482.61,763;1322.39,763","1353,783;1452,783;1452,763;1353,763",1.6184,1,0,0,0,0,0,C1
P3,S3,ocr-060,子项名称,0.985,"2203,1008,47,17","2203,1008;2250,1008;2250,1025;2203,1025",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"2197.87,762.76","h=0,v=0","2197.87,762.76",0,0,"2197.87,778;2255.13,778;2255.13,761;2197.87,761","2203,778;2250,778;2250,761;2203,761",1.2181,1,0,0,0,0,0,C1
P3,S3,ocr-061,13445,0.684,"2209,1020,35,13","2209,1020;2244,1020;2244,1033;2209,1033",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.704,0.72,"2206.48,753.17","h=0,v=0","2206.48,753.17",0,0,"2206.48,766;2246.52,766;2246.52,753;2206.48,753","2209,766;2244,766;2244,753;2209,753",1.144,1,0,0,0,0,0,C1
P3,S3,ocr-062,4.5 水流指示器、信号阀、压力开关、喷淋消防泵的启动和停止的动作信号应反馈至消防联动控制器。,0.996,"1350.98,1026,451.05,23","1350.98,1027;1801.98,1026;1802.02,1048;1351.02,1049",0.13,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.822,0.72,"1171.91,739.35","h=0,v=0","1171.91,739.35",0,0.13,"1171.86,758.6;1981.09,760.4;1981.14,738.4;1171.91,736.6","1350.98,759;1801.98,760;1802.02,738;1351.02,737",1.7943,1,0,-0,0,0,0,C1
P3,S3,ocr-063,项目编号,1,"2203,1036,47,16","2203,1036;2250,1036;2250,1052;2203,1052",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.654,0.72,"2200.72,735.66","h=0,v=0","2200.72,735.66",0,0,"2200.72,750;2252.28,750;2252.28,734;2200.72,734","2203,750;2250,750;2250,734;2203,734",1.0969,1,0,0,0,0,0,C1
P3,S3,ocr-064,子项编号,0.936,"2316,1036,46,17","2316,1036;2362,1036;2362,1053;2316,1053",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"2310.11,734.76","h=0,v=0","2310.11,734.76",0,0,"2310.11,750;2367.89,750;2367.89,733;2310.11,733","2316,750;2362,750;2362,733;2316,733",1.2561,1,0,0,0,0,0,C1
P3,S3,ocr-065,5、本工程火灾报警线缆室内敷设穿管采用套接紧定热镀锌钢管JDG，其壁厚不小于1.5/m/，沿墙、顶板明敷，,0.99,"1353,1053,492,20","1353,1053;1845,1053;1845,1073;1353,1073",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.293,0.72,"1205.33,715.58","h=0,v=0","1205.33,715.58",0,0,"1205.33,733;1992.67,733;1992.67,713;1205.33,713","1353,733;1845,733;1845,713;1353,713",1.6003,1,0,0,0,0,0,C1
P3,S3,ocr-066,签字,0.994,"2321,1064,39,18","2321,1064;2360,1064;2360,1082;2321,1082",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.173,0.9839,"2321,705.86","h=0,v=0","2321,705.86",0,0,"2321,722;2360,722;2360,704;2321,704","2321,722;2360,722;2360,704;2321,704",1,1,0,0,0,0,0,C1
P3,S3,ocr-067,日期,1,"2381,1064,33,18","2381,1064;2414,1064;2414,1082;2381,1082",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.298,0.9429,"2381,705.87","h=0,v=0","2381,705.87",0,0,"2381,722;2414,722;2414,704;2381,704","2381,722;2414,722;2414,704;2381,704",1,1,0,0,0,0,0,C1
P3,S3,ocr-068,姓,1,"2266,1065,19,16","2266,1065;2285,1065;2285,1081;2266,1081",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.71,1.1928,"2266,706.67","h=0,v=0","2266,706.67",0,0,"2266,721;2285,721;2285,705;2266,705","2266,721;2285,721;2285,705;2266,705",1,1,0,0,0,0,0,C1
P3,S3,ocr-069,火灾自动报警及联动系统图,1,"657,1068,379,56","657,1068;1036,1068;1036,1124;657,1124",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,43.902,0.72,"557.45,668","h=0,v=0","557.45,668",0,0,"557.45,718;1135.55,718;1135.55,662;557.45,662","657,718;1036,718;1036,662;657,662",1.5253,1,0,0,0,0,0,C1
P3,S3,ocr-070,明敷管均需刷防火涂料保护。,1,"1352,1077,131,23","1352,1077;1483,1077;1483,1100;1352,1100",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.738,0.72,"1294.73,688.8","h=0,v=0","1294.73,688.8",0,0,"1294.73,709;1540.27,709;1540.27,686;1294.73,686","1352,709;1483,709;1483,686;1352,686",1.8743,1,0,0,0,0,0,C1
P3,S3,ocr-071,定,1,"2229,1094,15,14","2229,1094;2244,1094;2244,1108;2229,1108",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.121,1.0762,"2229,679.33","h=0,v=0","2229,679.33",0,0,"2229,692;2244,692;2244,678;2229,678","2229,692;2244,692;2244,678;2229,678",1,1,0,0,0,0,0,C1
P3,S3,ocr-072,陆长,0.707,"2319,1094,43,24","2319,1094;2362,1094;2362,1118;2319,1118",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.981,0.8228,"2319,670.49","h=0,v=0","2319,670.49",0,0,"2319,692;2362,692;2362,668;2319,668","2319,692;2362,692;2362,668;2319,668",1,1,0,0,0,0,0,C1
P3,S3,ocr-073,6、其它未尽之处按有关国家规范执行。,1,"1353,1104,175,20","1353,1104;1528,1104;1528,1124;1353,1124",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.358,0.72,"1298.7,664.51","h=0,v=0","1298.7,664.51",0,0,"1298.7,682;1582.3,682;1582.3,662;1298.7,662","1353,682;1528,682;1528,662;1353,662",1.6206,1,0,0,0,0,0,C1
P3,S3,ocr-074,设计负责人,1,"2219,1122,34,12","2219,1122;2253,1122;2253,1134;2219,1134",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,9.367,0.72,"2210.57,653.33","h=0,v=0","2210.57,653.33",0,0,"2210.57,664;2261.43,664;2261.43,652;2210.57,652","2219,664;2253,664;2253,652;2219,652",1.4956,1,0,0,0,0,0,C1
P3,S3,ocr-075,黄震,0.984,"2270,1122,27,24","2270,1122;2297,1122;2297,1146;2270,1146",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.064,0.72,"2263.97,642.39","h=0,v=0","2263.97,642.39",0,0,"2263.97,664;2303.03,664;2303.03,640;2263.97,640","2270,664;2297,664;2297,640;2270,640",1.4466,1,0,0,0,0,0,C1
P3,S3,ocr-076,核,0.975,"2229,1151,15,14","2229,1151;2244,1151;2244,1165;2229,1165",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.121,1.0528,"2229,622.4","h=0,v=0","2229,622.4",0,0,"2229,635;2244,635;2244,621;2229,621","2229,635;2244,635;2244,621;2229,621",1,1,0,0,0,0,0,C1
P3,S3,ocr-077,马祥胜,0.991,"2266,1151,35,23","2266,1151;2301,1151;2301,1174;2266,1174",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.19,0.72,"2255.26,614.28","h=0,v=0","2255.26,614.28",0,0,"2255.26,635;2311.74,635;2311.74,612;2255.26,612","2266,635;2301,635;2301,612;2266,612",1.6136,1,0,0,0,0,0,C1
P3,S3,ocr-078,校对,0.989,"2208,1178,37,18","2208,1178;2245,1178;2245,1196;2208,1196",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.298,0.9027,"2208,591.87","h=0,v=0","2208,591.87",0,0,"2208,608;2245,608;2245,590;2208,590","2208,608;2245,608;2245,590;2208,590",1,1,0,0,0,0,0,C1
P3,S3,ocr-079,董晓俊,0.976,"2265,1179,36,24","2265,1179;2301,1179;2301,1203;2265,1203",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.898,0.72,"2253.07,585.48","h=0,v=0","2253.07,585.48",0,0,"2253.07,607;2312.93,607;2312.93,583;2253.07,583","2265,607;2301,607;2301,583;2265,583",1.663,1,0,0,0,0,0,C1
P3,S3,ocr-080,专业负责人,0.999,"2218,1206,34,14","2218,1206;2252,1206;2252,1220;2218,1220",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.928,0.72,"2205.62,567.55","h=0,v=0","2205.62,567.55",0,0,"2205.62,580;2264.38,580;2264.38,566;2205.62,566","2218,580;2252,580;2252,566;2218,566",1.7284,1,0,0,0,0,0,C1
P3,S3,ocr-081,观,0.821,"97,1209,14,14","97,1209;111,1209;111,1223;97,1223",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.57,0.9612,"97,564.52","h=0,v=0","97,564.52",0,0,"97,577;111,577;111,563;97,563","97,577;111,577;111,563;97,563",1,1,0,0,0,0,0,C1
P3,S3,ocr-082,图例,1,"688,1217,30,22","688,1217;718,1217;718,1239;688,1239",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.399,0.72,"686.03,549.38","h=0,v=0","686.03,549.38",0,0,"686.03,569;719.97,569;719.97,547;686.03,547","688,569;718,569;718,547;688,547",1.1312,1,0,0,0,0,0,C1
P3,S3,ocr-083,设计,0.997,"2208,1234,38,20","2208,1234;2246,1234;2246,1254;2208,1254",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.817,0.8509,"2208,534.16","h=0,v=0","2208,534.16",0,0,"2208,552;2246,552;2246,532;2208,532","2208,552;2246,552;2246,532;2208,532",1,1,0,0,0,0,0,C1
P3,S3,ocr-084,唐忠荣,0.999,"2264,1235,39,26","2264,1235;2303,1235;2303,1261;2264,1261",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.562,0.72,"2250.57,527.7","h=0,v=0","2250.57,527.7",0,0,"2250.57,551;2316.43,551;2316.43,525;2250.57,525","2264,551;2303,551;2303,525;2264,525",1.6889,1,0,0,0,0,0,C1
P3,S3,ocr-085,房,0.959,"470,1242,19,17","470,1242;489,1242;489,1259;470,1259",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.504,1.1127,"470,528.77","h=0,v=0","470,528.77",0,0,"470,544;489,544;489,527;470,527","470,544;489,544;489,527;470,527",1,1,0,0,0,0,0,C1
P3,S3,ocr-086,名称,0.643,"534,1242,30,17","534,1242;564,1242;564,1259;534,1259",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.8075,"534,528.76","h=0,v=0","534,528.76",0,0,"534,544;564,544;564,527;534,527","534,544;564,544;564,527;534,527",1,1,0,0,0,0,0,C1
P3,S3,ocr-087,型号及规基,0.813,"635,1242,54,17","635,1242;689,1242;689,1259;635,1259",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.504,0.72,"624.87,528.77","h=0,v=0","624.87,528.77",0,0,"624.87,544;699.13,544;699.13,527;624.87,527","635,544;689,544;689,527;635,527",1.3752,1,0,0,0,0,0,C1
P3,S3,ocr-088,图例,0.939,"732,1242,24,17","732,1242;756,1242;756,1259;732,1259",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"730.89,528.84","h=0,v=0","730.89,528.84",0,0,"730.89,544;757.11,544;757.11,527;730.89,527","732,544;756,544;756,527;732,527",1.0926,1,0,0,0,0,0,C1
P3,S3,ocr-089,备注,0.977,"878,1242,25,17","878,1242;903,1242;903,1259;878,1259",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"876.89,528.76","h=0,v=0","876.89,528.76",0,0,"876.89,544;904.11,544;904.11,527;876.89,527","878,544;903,544;903,527;878,527",1.0889,1,0,0,0,0,0,C1
P3,S3,ocr-090,同现状产品,0.986,"607,1262,43,17","607,1262;650,1262;650,1279;607,1279",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"592.93,508.9","h=0,v=0","592.93,508.9",0,0,"592.93,524;664.07,524;664.07,507;592.93,507","607,524;650,524;650,507;607,507",1.6546,1,0,0,0,0,0,C1
P3,S3,ocr-091,只,0.779,"772,1262,16,17","772,1262;788,1262;788,1279;772,1279",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.434,0.9078,"772,508.81","h=0,v=0","772,508.81",0,0,"772,524;788,524;788,507;772,507","772,524;788,524;788,507;772,507",1,1,0,0,0,0,0,C1
P3,S3,ocr-092,项,0.928,"830,1262,21,17","830,1262;851,1262;851,1279;830,1279",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.05,1.1926,"830,508.76","h=0,v=0","830,508.76",0,0,"830,524;851,524;851,507;830,507","830,524;851,524;851,507;830,507",1,1,0,0,0,0,0,C1
P3,S3,ocr-093,点型光电感烟火灾据测器,0.948,"494,1263,73,16","494,1263;567,1263;567,1279;494,1279",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.544,0.72,"453.78,508.71","h=0,v=0","453.78,508.71",0,0,"453.78,523;607.22,523;607.22,507;453.78,507","494,523;567,523;567,507;494,507",2.102,1,0,0,1,0,0,C1
P3,S3,ocr-094,唐忠荣,0.999,"2264,1264,39,25","2264,1264;2303,1264;2303,1289;2264,1289",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.772,0.72,"2251.83,499.59","h=0,v=0","2251.83,499.59",0,0,"2251.83,522;2315.17,522;2315.17,497;2251.83,497","2264,522;2303,522;2303,497;2264,497",1.6239,1,0,0,0,0,0,C1
P3,S3,ocr-095,绘,0.986,"2210,1265,15,14","2210,1265;2225,1265;2225,1279;2210,1279",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.121,1.0762,"2210,508.46","h=0,v=0","2210,508.46",0,0,"2210,521;2225,521;2225,507;2210,507","2210,521;2225,521;2225,507;2210,507",1,1,0,0,0,0,0,C1
P3,S3,ocr-096,图,0.799,"2229,1265,14,14","2229,1265;2243,1265;2243,1279;2229,1279",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.57,1.0573,"2229,508.45","h=0,v=0","2229,508.45",0,0,"2229,521;2243,521;2243,507;2229,507","2229,521;2243,521;2243,507;2229,507",1,1,0,0,0,0,0,C1
P3,S3,ocr-097,输入模共,0.758,"494,1282,32,17","494,1282;526,1282;526,1299;494,1299",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.504,0.72,"480.66,488.7","h=0,v=0","480.66,488.7",0,0,"480.66,504;539.34,504;539.34,487;480.66,487","494,504;526,504;526,487;494,487",1.8338,1,0,0,0,0,0,C1
P3,S3,ocr-098,同现状产品,0.973,"607,1282,43,17","607,1282;650,1282;650,1299;607,1299",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"592.93,488.9","h=0,v=0","592.93,488.9",0,0,"592.93,504;664.07,504;664.07,487;592.93,487","607,504;650,504;650,487;607,487",1.6546,1,0,0,0,0,0,C1
P3,S3,ocr-099,M,0.8,"735,1282,18,17","735,1282;753,1282;753,1299;735,1299",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.076,1.5426,"735,487","h=0,v=0","735,487",0,0,"735,504;753,504;753,487;735,487","735,504;753,504;753,487;735,487",1,1,0,0,0,0,0,C1
P3,S3,ocr-100,吸项/设备附近安装,0.929,"830,1282,62,17","830,1282;892,1282;892,1299;830,1299",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"797.73,488.76","h=0,v=0","797.73,488.76",0,0,"797.73,504;924.27,504;924.27,487;797.73,487","830,504;892,504;892,487;830,487",2.0409,1,0,0,0,0,0,C1
P3,S3,ocr-101,只,0.922,"774,1283,13,16","774,1283;787,1283;787,1299;774,1299",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.585,0.7837,"774,488.71","h=0,v=0","774,488.71",0,0,"774,503;787,503;787,487;774,487","774,503;787,503;787,487;774,487",1,1,0,0,0,0,0,C1
P3,S3,ocr-102,图纸名称,0.988,"2204,1292,46,17","2204,1292;2250,1292;2250,1309;2204,1309",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"2198.77,478.76","h=0,v=0","2198.77,478.76",0,0,"2198.77,494;2255.23,494;2255.23,477;2198.77,477","2204,494;2250,494;2250,477;2204,477",1.2276,1,0,0,1,0,0,C1
P3,S3,ocr-103,单输入轴出控制模块,0.882,"494,1302,62,17","494,1302;556,1302;556,1319;494,1319",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.328,0.72,"459.04,468.82","h=0,v=0","459.04,468.82",0,0,"459.04,484;590.96,484;590.96,467;459.04,467","494,484;556,484;556,467;494,467",2.1276,1,0,0,1,0,0,C1
P3,S3,ocr-104,同现状产品,0.948,"606,1302,44,17","606,1302;650,1302;650,1319;606,1319",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"592.43,468.9","h=0,v=0","592.43,468.9",0,0,"592.43,484;663.57,484;663.57,467;592.43,467","606,484;650,484;650,467;606,467",1.617,1,0,0,0,0,0,C1
P3,S3,ocr-105,C1,0.813,"735,1302,18,17","735,1302;753,1302;753,1319;735,1319",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.612,0.7673,"735,467.22","h=0,v=0","735,467.22",0,0,"735,484;753,484;753,467;735,467","735,484;753,484;753,467;735,467",1,1,0,0,0,0,0,C1
P3,S3,ocr-106,Pt lte,0.51,"2208,1302,36,18","2208,1302;2244,1302;2244,1320;2208,1320",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.77,0.72,"2194.77,466.22","h=0,v=0","2194.77,466.22",0,0,"2194.77,484;2257.23,484;2257.23,466;2194.77,466","2208,484;2244,484;2244,466;2208,466",1.7348,1,0,0,1,0,0,C1
P3,S3,ocr-107,只,0.821,"774,1303,13,16","774,1303;787,1303;787,1319;774,1319",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.585,0.7837,"774,468.71","h=0,v=0","774,468.71",0,0,"774,483;787,483;787,467;774,467","774,483;787,483;787,467;774,467",1,1,0,0,0,0,0,C1
